user_id,start_time_iso,end_time_iso,model,wallet_type,cost,currency
e97b61e8-5b65-495a-ac39-2087a74273f8,2026-08-01T00:00:00+08:00,2026-08-02T00:00:00+08:00,deepseek-v4-pro,Paid,0.1294996000000000,CNY
e97b61e8-5b65-495a-ac39-2087a74273f8,2026-08-02T00:00:00+08:00,2026-08-03T00:00:00+08:00,deepseek-v4-pro,Paid,1.0498632000000000,CNY
e97b61e8-5b65-495a-ac39-2087a74273f8,2026-08-13T00:00:00+08:00,2026-08-14T00:00:00+08:00,deepseek-v4-flash,Paid,0.0190204800000000,CNY
e97b61e8-5b65-495a-ac39-2087a74273f8,2026-08-15T00:00:00+08:00,2026-08-16T00:00:00+08:00,deepseek-v4-flash,Paid,0.0054521200000000,CNY
e97b61e8-5b65-495a-ac39-2087a74273f8,2026-08-17T00:00:00+08:00,2026-08-18T00:00:00+08:00,deepseek-v4-flash,Paid,0.0087804000000000,CNY
e97b61e8-5b65-495a-ac39-2087a74273f8,2026-08-19T00:00:00+08:00,2026-08-20T00:00:00+08:00,deepseek-v4-pro,Paid,1.8045819000000000,CNY
e97b61e8-5b65-495a-ac39-2087a74273f8,2026-08-20T00:00:00+08:00,2026-08-21T00:00:00+08:00,deepseek-v4-pro,Paid,8.7417168000000000,CNY
e97b61e8-5b65-495a-ac39-2087a74273f8,2026-08-21T00:00:00+08:00,2026-08-22T00:00:00+08:00,deepseek-v4-flash-vision-exp,Paid,0.0767191000000000,CNY
e97b61e8-5b65-495a-ac39-2087a74273f8,2026-08-21T00:00:00+08:00,2026-08-22T00:00:00+08:00,deepseek-v4-pro,Paid,23.9043972000000000,CNY
e97b61e8-5b65-495a-ac39-2087a74273f8,2026-08-21T00:00:00+08:00,2026-08-22T00:00:00+08:00,deepseek-v4-flash,Paid,93.8802776000000000,CNY
