user_id,start_time_iso,end_time_iso,model,api_key_name,api_key,type,price,amount
e97b61e8-5b65-495a-ac39-2087a74273f8,2026-08-01T00:00:00+08:00,2026-08-02T00:00:00+08:00,deepseek-v4-pro,bilibili,sk-f9ddd***********************e497,input_cache_hit_tokens,0.000000025,8704
e97b61e8-5b65-495a-ac39-2087a74273f8,2026-08-01T00:00:00+08:00,2026-08-02T00:00:00+08:00,deepseek-v4-pro,bilibili,sk-f9ddd***********************e497,input_cache_miss_tokens,0.000003,8922
e97b61e8-5b65-495a-ac39-2087a74273f8,2026-08-01T00:00:00+08:00,2026-08-02T00:00:00+08:00,deepseek-v4-pro,bilibili,sk-f9ddd***********************e497,request_count,,2
e97b61e8-5b65-495a-ac39-2087a74273f8,2026-08-01T00:00:00+08:00,2026-08-02T00:00:00+08:00,deepseek-v4-pro,bilibili,sk-f9ddd***********************e497,output_tokens,0.000006,17086
e97b61e8-5b65-495a-ac39-2087a74273f8,2026-08-02T00:00:00+08:00,2026-08-03T00:00:00+08:00,deepseek-v4-pro,bilibili,sk-f9ddd***********************e497,input_cache_hit_tokens,0.000000025,12288
e97b61e8-5b65-495a-ac39-2087a74273f8,2026-08-02T00:00:00+08:00,2026-08-03T00:00:00+08:00,deepseek-v4-pro,bilibili,sk-f9ddd***********************e497,input_cache_miss_tokens,0.000003,155450
e97b61e8-5b65-495a-ac39-2087a74273f8,2026-08-02T00:00:00+08:00,2026-08-03T00:00:00+08:00,deepseek-v4-pro,bilibili,sk-f9ddd***********************e497,request_count,,18
e97b61e8-5b65-495a-ac39-2087a74273f8,2026-08-02T00:00:00+08:00,2026-08-03T00:00:00+08:00,deepseek-v4-pro,bilibili,sk-f9ddd***********************e497,output_tokens,0.000006,97201
e97b61e8-5b65-495a-ac39-2087a74273f8,2026-08-13T00:00:00+08:00,2026-08-14T00:00:00+08:00,deepseek-v4-flash,bilibili,sk-f9ddd***********************e497,input_cache_hit_tokens,0.00000002,1024
e97b61e8-5b65-495a-ac39-2087a74273f8,2026-08-13T00:00:00+08:00,2026-08-14T00:00:00+08:00,deepseek-v4-flash,bilibili,sk-f9ddd***********************e497,input_cache_miss_tokens,0.000001,11690
e97b61e8-5b65-495a-ac39-2087a74273f8,2026-08-13T00:00:00+08:00,2026-08-14T00:00:00+08:00,deepseek-v4-flash,bilibili,sk-f9ddd***********************e497,request_count,,10
e97b61e8-5b65-495a-ac39-2087a74273f8,2026-08-13T00:00:00+08:00,2026-08-14T00:00:00+08:00,deepseek-v4-flash,bilibili,sk-f9ddd***********************e497,output_tokens,0.000002,3655
e97b61e8-5b65-495a-ac39-2087a74273f8,2026-08-15T00:00:00+08:00,2026-08-16T00:00:00+08:00,deepseek-v4-flash,bilibili,sk-f9ddd***********************e497,input_cache_hit_tokens,0.00000002,256
e97b61e8-5b65-495a-ac39-2087a74273f8,2026-08-15T00:00:00+08:00,2026-08-16T00:00:00+08:00,deepseek-v4-flash,bilibili,sk-f9ddd***********************e497,input_cache_miss_tokens,0.000001,2707
e97b61e8-5b65-495a-ac39-2087a74273f8,2026-08-15T00:00:00+08:00,2026-08-16T00:00:00+08:00,deepseek-v4-flash,bilibili,sk-f9ddd***********************e497,request_count,,2
e97b61e8-5b65-495a-ac39-2087a74273f8,2026-08-15T00:00:00+08:00,2026-08-16T00:00:00+08:00,deepseek-v4-flash,bilibili,sk-f9ddd***********************e497,output_tokens,0.000002,1370
e97b61e8-5b65-495a-ac39-2087a74273f8,2026-08-17T00:00:00+08:00,2026-08-18T00:00:00+08:00,deepseek-v4-flash,bilibili,sk-f9ddd***********************e497,input_cache_hit_tokens,0.00000005,768
e97b61e8-5b65-495a-ac39-2087a74273f8,2026-08-17T00:00:00+08:00,2026-08-18T00:00:00+08:00,deepseek-v4-flash,bilibili,sk-f9ddd***********************e497,input_cache_miss_tokens,0.0000015,2144
e97b61e8-5b65-495a-ac39-2087a74273f8,2026-08-17T00:00:00+08:00,2026-08-18T00:00:00+08:00,deepseek-v4-flash,bilibili,sk-f9ddd***********************e497,request_count,,3
